,town,flood,elevation_m,slope_deg,drainage_density,flood_probability,risk_level,plain_english
71,Ashaiman Underbridge,1,29.38,1.807,0.2422,0.6193,Moderate,"Ashaiman Underbridge has a 62% flood probability — Moderate Risk. The elevation here is 29.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.242 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
72,La (Labadi),0,45.61,4.0904,0.1581,0.6186,Moderate,"La (Labadi) has a 62% flood probability — Moderate Risk. The elevation here is 45.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.158 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (4.1°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
73,Kasseh,0,49.09,2.766,0.1427,0.6088,Moderate,"Kasseh has a 61% flood probability — Moderate Risk. The elevation here is 49.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.143 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
74,Lebanon (shared),1,29.38,1.807,0.2414,0.6067,Moderate,"Lebanon (shared) has a 61% flood probability — Moderate Risk. The elevation here is 29.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.241 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
75,Ablor Adjei,1,12.84,2.7925,0.3539,0.5965,Moderate,"Ablor Adjei has a 60% flood probability — Moderate Risk. Ablor Adjei sits very close to sea level (12.8m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.354 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (2.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
76,Borteyman,1,49.68,0.8136,0.1318,0.5959,Moderate,"Borteyman has a 60% flood probability — Moderate Risk. The elevation here is 49.7m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.132 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
77,Kasoa (SCC side),1,49.09,2.766,0.1623,0.5947,Moderate,"Kasoa (SCC side) has a 59% flood probability — Moderate Risk. The elevation here is 49.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.162 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
78,Ashalaja,1,26.9,3.1528,0.2339,0.5944,Moderate,"Ashalaja has a 59% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.234 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
79,Abossey Okai,1,12.74,0.9304,0.3323,0.5861,Moderate,"Abossey Okai has a 59% flood probability — Moderate Risk. Abossey Okai sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.332 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
80,Graphic Road area,1,12.74,0.9304,0.3331,0.5861,Moderate,"Graphic Road area has a 59% flood probability — Moderate Risk. Graphic Road area sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.333 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
81,Pokuase,0,26.9,3.1528,0.2345,0.5836,Moderate,"Pokuase has a 58% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.234 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
82,awoshie,1,26.9,3.1528,0.2425,0.5821,Moderate,"awoshie has a 58% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.242 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
83,Agbogbloshie,1,12.74,0.9304,0.3356,0.5759,Moderate,"Agbogbloshie has a 58% flood probability — Moderate Risk. Agbogbloshie sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.336 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
84,Adenta,1,49.68,0.8136,0.1422,0.5754,Moderate,"Adenta has a 58% flood probability — Moderate Risk. The elevation here is 49.7m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.142 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
85,Choice,0,12.84,2.7925,0.3631,0.5752,Moderate,"Choice has a 58% flood probability — Moderate Risk. Choice sits very close to sea level (12.8m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.363 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (2.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
86,Sukura,0,24.57,1.522,0.2543,0.5671,Moderate,"Sukura has a 57% flood probability — Moderate Risk. The elevation here is 24.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.254 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.5°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
87,Alajo (eastern sections),1,41.91,0.7403,0.1819,0.5634,Moderate,"Alajo (eastern sections) has a 56% flood probability — Moderate Risk. The elevation here is 41.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.182 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.7°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
88,Lapaz,0,49.68,0.8136,0.1401,0.5604,Moderate,"Lapaz has a 56% flood probability — Moderate Risk. The elevation here is 49.7m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.140 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
89,Boi,0,28.05,1.7727,0.2378,0.5603,Moderate,"Boi has a 56% flood probability — Moderate Risk. The elevation here is 28.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.238 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
90,Burma Camp,1,32.18,2.058,0.1955,0.5601,Moderate,"Burma Camp has a 56% flood probability — Moderate Risk. The elevation here is 32.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.196 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
91,Community 14,0,24.57,1.522,0.2609,0.5596,Moderate,"Community 14 has a 56% flood probability — Moderate Risk. The elevation here is 24.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.261 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.5°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
92,Darkuman Junction,1,12.74,0.9304,0.3348,0.5589,Moderate,"Darkuman Junction has a 56% flood probability — Moderate Risk. Darkuman Junction sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.335 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
93,Asylum Down,0,12.74,0.9304,0.3349,0.5589,Moderate,"Asylum Down has a 56% flood probability — Moderate Risk. Asylum Down sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.335 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
94,AccraKasoa Road,0,49.09,2.766,0.1583,0.5573,Moderate,"AccraKasoa Road has a 56% flood probability — Moderate Risk. The elevation here is 49.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.158 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
95,Lolonya,1,32.18,2.058,0.2001,0.556,Moderate,"Lolonya has a 56% flood probability — Moderate Risk. The elevation here is 32.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.200 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
96,Baatsona,0,24.57,1.522,0.261,0.5544,Moderate,"Baatsona has a 55% flood probability — Moderate Risk. The elevation here is 24.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.261 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.5°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
97,Madina,0,41.91,0.7403,0.1911,0.5537,Moderate,"Madina has a 55% flood probability — Moderate Risk. The elevation here is 41.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.191 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.7°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
98,Doryumu,1,12.84,2.7925,0.3471,0.5506,Moderate,"Doryumu has a 55% flood probability — Moderate Risk. Doryumu sits very close to sea level (12.8m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.347 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (2.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
99,Mataheko,1,43.54,3.004,0.2069,0.5431,Moderate,"Mataheko has a 54% flood probability — Moderate Risk. The elevation here is 43.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.207 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
100,Kasoa Old Barrier,0,49.09,2.766,0.1658,0.5397,Moderate,"Kasoa Old Barrier has a 54% flood probability — Moderate Risk. The elevation here is 49.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.166 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
101,Ayawaso,0,41.91,0.7403,0.2008,0.5285,Moderate,"Ayawaso has a 53% flood probability — Moderate Risk. The elevation here is 41.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.201 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.7°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
102,Gbawe,1,23.38,1.0273,0.2464,0.5263,Moderate,"Gbawe has a 53% flood probability — Moderate Risk. The elevation here is 23.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.246 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
103,Adjei Kojo,1,21.13,1.1746,0.251,0.5262,Moderate,"Adjei Kojo has a 53% flood probability — Moderate Risk. The elevation here is 21.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.251 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
104,SSNIT Flats (Sakumono),0,24.57,1.522,0.2659,0.5262,Moderate,"SSNIT Flats (Sakumono) has a 53% flood probability — Moderate Risk. The elevation here is 24.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.266 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.5°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
105,Kasoa,0,21.13,1.1746,0.2516,0.5206,Moderate,"Kasoa has a 52% flood probability — Moderate Risk. The elevation here is 21.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.252 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
106,Parakuo,1,23.38,1.0273,0.2355,0.5184,Moderate,"Parakuo has a 52% flood probability — Moderate Risk. The elevation here is 23.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.235 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
107,Amasaman,0,43.54,3.004,0.2043,0.5164,Moderate,"Amasaman has a 52% flood probability — Moderate Risk. The elevation here is 43.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.204 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
108,GAEC Road area,1,26.9,3.1528,0.24,0.5145,Moderate,"GAEC Road area has a 51% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.240 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
109,AccraNsawam stretch,0,43.54,3.004,0.2188,0.4849,Moderate,"AccraNsawam stretch has a 48% flood probability — Moderate Risk. The elevation here is 43.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.219 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
110,Christian Village,0,23.38,1.0273,0.2412,0.4791,Moderate,"Christian Village has a 48% flood probability — Moderate Risk. The elevation here is 23.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.241 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
111,Abelemkpe,1,26.9,3.1528,0.268,0.479,Moderate,"Abelemkpe has a 48% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.268 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
112,Atomic Madina,1,80.17,1.8906,0.0814,0.4774,Moderate,"Atomic Madina has a 48% flood probability — Moderate Risk. The elevation here is 80.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.081 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
113,New Achimota,0,29.38,1.807,0.2447,0.4758,Moderate,"New Achimota has a 48% flood probability — Moderate Risk. The elevation here is 29.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.245 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
114,Fishing Harbour area,0,49.68,0.8136,0.1426,0.4723,Moderate,"Fishing Harbour area has a 47% flood probability — Moderate Risk. The elevation here is 49.7m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.143 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
115,Odorkor,1,22.62,2.9795,0.2536,0.4616,Moderate,"Odorkor has a 46% flood probability — Moderate Risk. The elevation here is 22.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.254 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
116,Ayi Mensa,0,80.17,1.8906,0.1019,0.4592,Moderate,"Ayi Mensa has a 46% flood probability — Moderate Risk. The elevation here is 80.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.102 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
117,Kwashieman,1,80.17,1.8906,0.1008,0.4592,Moderate,"Kwashieman has a 46% flood probability — Moderate Risk. The elevation here is 80.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.101 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
118,Roman Ridge,0,22.62,2.9795,0.2512,0.4394,Moderate,"Roman Ridge has a 44% flood probability — Moderate Risk. The elevation here is 22.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.251 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
119,Agbogba,0,23.38,1.0273,0.2545,0.4259,Moderate,"Agbogba has a 43% flood probability — Moderate Risk. The elevation here is 23.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.255 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
120,Kaneshie,1,26.9,3.1528,0.2621,0.4238,Moderate,"Kaneshie has a 42% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.262 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
121,Akweteyman,0,26.9,3.1528,0.2506,0.4044,Moderate,"Akweteyman has a 40% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.251 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
122,TemaAccra Beach Road,1,15.21,1.6169,0.3019,0.4015,Moderate,"TemaAccra Beach Road has a 40% flood probability — Moderate Risk. TemaAccra Beach Road sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.302 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
123,Airport (Kotoka area),0,26.9,3.1528,0.2417,0.4004,Moderate,"Airport (Kotoka area) has a 40% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.242 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
124,Maamobi,1,8.82,0.0,0.3821,0.3964,Moderate,"Maamobi has a 40% flood probability — Moderate Risk. Maamobi sits very close to sea level (8.8m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.382 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
125,Labone,0,32.18,2.058,0.1945,0.3932,Moderate,"Labone has a 39% flood probability — Moderate Risk. The elevation here is 32.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.195 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
126,Zenu (shared),0,29.38,1.807,0.2337,0.3919,Moderate,"Zenu (shared) has a 39% flood probability — Moderate Risk. The elevation here is 29.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.234 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
127,Dansoman,1,80.17,1.8906,0.1055,0.39,Moderate,"Dansoman has a 39% flood probability — Moderate Risk. The elevation here is 80.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.105 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
128,Tesano,1,15.21,1.6169,0.3077,0.3897,Moderate,"Tesano has a 39% flood probability — Moderate Risk. Tesano sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.308 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
129,Accra New Town,0,26.9,3.1528,0.254,0.3892,Moderate,"Accra New Town has a 39% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.254 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
130,Community 6,0,15.21,1.6169,0.3049,0.3869,Moderate,"Community 6 has a 39% flood probability — Moderate Risk. Community 6 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.305 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
131,Kanda,0,80.17,1.8906,0.1149,0.3866,Moderate,"Kanda has a 39% flood probability — Moderate Risk. The elevation here is 80.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.115 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
132,Klagon,0,26.9,3.1528,0.2412,0.3861,Moderate,"Klagon has a 39% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.241 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
133,Cantonments,0,32.18,2.058,0.1909,0.3809,Moderate,"Cantonments has a 38% flood probability — Moderate Risk. The elevation here is 32.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.191 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
134,Katamanso,0,26.9,3.1528,0.2391,0.3796,Moderate,"Katamanso has a 38% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.239 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
135,Abokobi,1,84.98,1.2746,0.0862,0.379,Moderate,"Abokobi has a 38% flood probability — Moderate Risk. The elevation here is 85.0m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.086 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.3°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
136,Osu (parts),1,24.46,0.5151,0.237,0.3783,Moderate,"Osu (parts) has a 38% flood probability — Moderate Risk. The elevation here is 24.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.237 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.5°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
137,Tema Motorway area,1,15.21,1.6169,0.2802,0.3774,Moderate,"Tema Motorway area has a 38% flood probability — Moderate Risk. Tema Motorway area sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.280 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
138,Community 19,0,15.21,1.6169,0.2802,0.3774,Moderate,"Community 19 has a 38% flood probability — Moderate Risk. Community 19 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.280 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
139,Tema Beach Road area,0,84.98,1.2746,0.0841,0.3762,Moderate,"Tema Beach Road area has a 38% flood probability — Moderate Risk. The elevation here is 85.0m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.084 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.3°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
140,Manhean,0,32.18,2.058,0.1897,0.3759,Moderate,"Manhean has a 38% flood probability — Moderate Risk. The elevation here is 32.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.190 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
141,Lakeside (Adenta),0,49.68,0.8136,0.1685,0.3749,Moderate,"Lakeside (Adenta) has a 37% flood probability — Moderate Risk. The elevation here is 49.7m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.169 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
